Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_361896,51186,91.22,7.48,✔️ Functional
MC_411151,36135,60.42,3.46,✔️ Functional
MC_198923,62629,55.48,12.7,✔️ Functional
MC_287950,15314,65.46,14.01,✔️ Functional
MC_218534,62782,58.0,8.18,✔️ Functional
MC_130332,45337,58.35,11.42,✔️ Functional
MC_072566,73419,45.91,8.8,✔️ Functional
MC_023467,10399,50.77,3.51,✔️ Functional
MC_343780,32080,65.34,4.37,✔️ Functional
MC_475805,15469,69.78,14.68,✔️ Functional
MC_229798,44549,70.54,6.75,✔️ Functional
MC_426073,78483,62.75,5.61,✔️ Functional
MC_398315,52322,57.55,8.49,✔️ Functional
MC_339456,85596,47.65,9.2,⚠️ Failure
MC_409314,10634,57.15,2.26,✔️ Functional
MC_006201,2260,45.25,11.05,✔️ Functional
MC_439810,17655,75.06,10.2,✔️ Functional
MC_381499,65857,54.84,15.49,✔️ Functional
MC_154621,41335,73.65,11.79,✔️ Functional
MC_261786,47041,46.36,5.97,✔️ Functional
MC_441373,4374,40.88,11.63,✔️ Functional
MC_032164,26773,60.48,10.94,✔️ Functional
MC_013330,92755,53.28,16.9,⚠️ Failure
MC_171293,26151,60.69,11.27,✔️ Functional
MC_278751,11910,61.59,9.86,✔️ Functional
MC_246293,90054,70.85,9.55,⚠️ Failure
MC_247036,90193,35.67,17.19,⚠️ Failure
MC_197991,78928,57.15,6.65,✔️ Functional
MC_325767,91810,62.35,14.31,⚠️ Failure
MC_353124,42338,70.1,5.12,✔️ Functional
MC_492800,65143,40.41,3.94,✔️ Functional
MC_471330,82768,79.77,10.43,⚠️ Failure
MC_254810,28403,72.38,6.64,✔️ Functional
MC_001479,52390,38.92,6.27,✔️ Functional
MC_387777,65713,57.62,8.3,✔️ Functional
MC_319409,37579,79.51,15.15,✔️ Functional
MC_195875,48495,78.65,7.58,✔️ Functional
MC_433522,77487,63.07,14.58,✔️ Functional
MC_499336,5223,75.72,16.92,✔️ Functional
MC_243641,961,55.51,5.86,✔️ Functional
MC_190041,50188,35.74,14.76,✔️ Functional
MC_200517,12589,82.3,21.53,✔️ Functional
MC_291514,34591,62.06,8.34,✔️ Functional
MC_335161,50873,50.96,6.07,✔️ Functional
MC_334751,15198,59.33,11.21,✔️ Functional
MC_151739,54167,71.8,7.55,✔️ Functional
MC_477788,80026,53.56,10.23,✔️ Functional
MC_039947,64383,77.7,6.32,✔️ Functional
MC_230635,93366,52.89,16.3,⚠️ Failure
MC_229331,55871,72.35,8.01,✔️ Functional
MC_180012,44087,67.89,8.81,✔️ Functional
MC_095818,23092,38.09,9.52,✔️ Functional
MC_410980,61963,56.06,16.09,✔️ Functional
MC_017990,8788,67.31,5.8,✔️ Functional
MC_239535,44615,53.79,9.29,✔️ Functional
MC_179491,92018,62.94,9.64,⚠️ Failure
MC_182525,90256,53.62,5.03,⚠️ Failure
MC_219326,72931,60.72,13.19,✔️ Functional
MC_353042,10419,57.82,16.15,✔️ Functional
MC_244760,92324,41.71,8.75,⚠️ Failure
MC_307864,16825,68.07,14.2,✔️ Functional
MC_068963,48579,60.18,5.64,✔️ Functional
MC_265597,636,67.73,12.04,✔️ Functional
MC_481692,5430,65.84,3.66,✔️ Functional
MC_288275,93176,78.24,14.35,⚠️ Failure
MC_265438,55216,58.78,12.08,✔️ Functional
MC_032058,80767,50.5,17.17,✔️ Functional
MC_294094,73902,79.64,7.32,✔️ Functional
MC_233585,37227,26.82,2.23,✔️ Functional
MC_113291,16954,70.16,16.96,✔️ Functional
MC_150387,34083,61.85,20.23,✔️ Functional
MC_092223,73081,50.96,5.67,✔️ Functional
MC_274306,70375,55.32,8.66,✔️ Functional
MC_076226,24525,63.8,15.66,✔️ Functional
MC_039393,2393,74.76,12.19,✔️ Functional
MC_046008,77895,54.62,15.96,✔️ Functional
MC_479048,48136,34.06,11.65,✔️ Functional
MC_319576,945,68.49,3.75,✔️ Functional
MC_034286,68782,59.16,14.84,✔️ Functional
MC_284045,82384,57.0,15.67,⚠️ Failure
MC_149330,95957,66.8,-0.25,⚠️ Failure
MC_055219,8783,45.48,6.64,✔️ Functional
MC_398229,14881,75.84,14.55,✔️ Functional
MC_083989,19783,70.82,9.89,✔️ Functional
MC_066917,2086,64.29,1.7,✔️ Functional
MC_143327,40587,43.18,1.49,✔️ Functional
MC_498199,52711,31.42,7.81,✔️ Functional
MC_453032,66929,71.01,17.46,✔️ Functional
MC_257469,50939,36.89,3.88,✔️ Functional
MC_026936,37847,52.49,9.54,✔️ Functional
MC_057798,13897,35.07,11.35,✔️ Functional
MC_296714,97100,84.49,6.63,⚠️ Failure
MC_338754,67727,46.8,19.78,✔️ Functional
MC_489778,8682,62.65,14.36,✔️ Functional
MC_149900,97473,28.71,13.91,⚠️ Failure
MC_200643,54884,61.44,12.74,✔️ Functional
MC_490029,34537,43.65,8.95,✔️ Functional
MC_425747,79573,91.65,8.66,⚠️ Failure
MC_467823,83586,54.35,8.96,⚠️ Failure
MC_201316,12015,52.32,17.62,✔️ Functional
MC_269259,15015,50.22,10.93,✔️ Functional
MC_485141,98570,64.44,1.9,⚠️ Failure
MC_094177,11304,63.06,17.69,✔️ Functional
MC_342307,56748,62.32,10.18,✔️ Functional
MC_413998,3,72.31,13.69,✔️ Functional
MC_123451,94618,83.45,13.05,⚠️ Failure
MC_287678,45782,59.55,6.56,✔️ Functional
MC_392902,79182,49.64,19.73,✔️ Functional
MC_296836,47558,59.82,9.51,✔️ Functional
MC_267420,98631,76.41,14.47,⚠️ Failure
MC_136108,49052,45.67,15.13,✔️ Functional
MC_224230,86954,45.24,5.88,⚠️ Failure
MC_236670,32303,82.08,11.81,✔️ Functional
MC_260299,89188,42.66,1.21,⚠️ Failure
MC_035033,15517,33.17,-0.67,✔️ Functional
MC_288400,17450,71.36,6.53,✔️ Functional
MC_378242,76636,79.31,18.64,⚠️ Failure
MC_487651,78397,84.18,10.48,⚠️ Failure
MC_046528,89352,37.0,11.75,⚠️ Failure
MC_052571,10765,63.94,14.23,✔️ Functional
MC_355365,89652,44.96,15.81,⚠️ Failure
MC_242495,79293,79.29,7.05,⚠️ Failure
MC_213846,54932,70.68,10.08,✔️ Functional
MC_415807,38824,54.67,5.41,✔️ Functional
MC_245158,749,77.12,15.67,✔️ Functional
MC_385186,7796,67.64,16.98,✔️ Functional
MC_362976,29815,60.05,13.99,✔️ Functional
MC_458050,47924,60.74,12.34,✔️ Functional
MC_016518,82730,80.07,5.82,⚠️ Failure
MC_222646,59141,68.2,7.08,✔️ Functional
MC_191403,63062,80.08,6.64,✔️ Functional
MC_241354,29100,91.3,12.92,✔️ Functional
MC_262373,52542,66.85,8.86,✔️ Functional
MC_182522,41045,64.01,12.51,✔️ Functional
MC_371609,38413,46.04,14.12,✔️ Functional
MC_460043,92796,60.65,11.75,⚠️ Failure
MC_052430,92439,67.19,14.34,⚠️ Failure
MC_328653,75191,46.87,13.11,✔️ Functional
MC_202843,22521,60.0,15.92,✔️ Functional
MC_084901,26255,77.02,5.35,✔️ Functional
MC_076919,70502,71.57,9.81,✔️ Functional
MC_121313,35507,75.17,12.68,✔️ Functional
MC_024535,89668,48.92,7.75,⚠️ Failure
MC_251354,70003,67.02,18.93,✔️ Functional
MC_120078,29255,55.64,12.41,✔️ Functional
MC_104407,65130,30.07,13.66,✔️ Functional
MC_403178,34566,67.68,15.87,✔️ Functional
MC_088117,43516,72.81,8.15,✔️ Functional
MC_008010,18365,77.72,5.7,✔️ Functional
MC_434930,95333,60.05,16.1,⚠️ Failure
MC_346585,97437,53.74,5.04,⚠️ Failure
MC_321357,85981,47.35,11.2,⚠️ Failure
MC_193326,73745,42.43,10.24,✔️ Functional
MC_476371,14294,69.57,11.73,✔️ Functional
MC_491923,26024,64.07,15.29,✔️ Functional
MC_062494,41159,35.23,7.04,✔️ Functional
MC_355758,91088,45.72,7.93,⚠️ Failure
MC_451241,86172,66.06,16.14,⚠️ Failure
MC_440022,67869,78.63,5.81,✔️ Functional
MC_056857,32127,41.9,14.65,✔️ Functional
MC_073919,62679,64.31,1.91,✔️ Functional
MC_283740,79476,54.73,5.22,✔️ Functional
MC_144468,5047,81.26,7.16,✔️ Functional
MC_386850,48659,51.25,8.25,✔️ Functional
MC_300736,19051,58.74,7.19,✔️ Functional
MC_336079,95386,60.91,3.93,⚠️ Failure
MC_103640,77513,71.87,6.4,✔️ Functional
MC_481707,4604,68.63,8.87,✔️ Functional
MC_285421,56914,52.56,12.61,✔️ Functional
MC_483188,94513,75.67,14.46,⚠️ Failure
MC_417686,17197,69.43,9.33,✔️ Functional
MC_121414,83055,43.01,9.55,⚠️ Failure
MC_389782,8153,59.49,5.61,✔️ Functional
MC_146309,50283,56.6,11.48,✔️ Functional
MC_431310,65986,59.96,13.19,✔️ Functional
MC_443780,11094,70.29,5.3,✔️ Functional
MC_430041,82026,76.81,9.37,⚠️ Failure
MC_155047,18361,79.3,8.99,✔️ Functional
MC_242979,75663,65.26,10.32,✔️ Functional
MC_049501,65113,86.53,6.74,✔️ Functional
MC_432200,28211,75.94,14.47,✔️ Functional
MC_127474,4909,62.78,7.32,✔️ Functional
MC_012789,80765,98.15,3.07,⚠️ Failure
MC_347337,66390,68.08,10.59,✔️ Functional
MC_307733,86915,56.43,8.75,⚠️ Failure
MC_261129,574,38.61,10.84,✔️ Functional
MC_166400,75315,53.14,7.25,✔️ Functional
MC_100733,89281,62.24,12.53,⚠️ Failure
MC_302442,71257,56.47,6.03,✔️ Functional
MC_089589,11896,77.97,13.67,✔️ Functional
MC_170818,91294,69.41,17.53,⚠️ Failure
MC_322647,32400,57.39,11.97,✔️ Functional
MC_013728,41878,25.11,5.0,✔️ Functional
MC_260815,8609,92.61,15.19,✔️ Functional
MC_123665,20941,72.78,7.09,✔️ Functional
MC_429506,63574,37.74,7.71,✔️ Functional
MC_440825,92133,55.0,6.82,⚠️ Failure
MC_141961,44102,85.46,13.24,✔️ Functional
MC_132863,73140,76.51,6.7,✔️ Functional
MC_004102,15004,52.62,12.71,✔️ Functional
MC_320377,29575,53.73,13.26,✔️ Functional
MC_308862,45549,53.35,15.33,✔️ Functional
MC_467114,83815,60.31,11.5,⚠️ Failure
MC_038676,44593,55.34,17.97,✔️ Functional
MC_144939,78186,60.38,10.16,✔️ Functional
MC_250808,39999,36.62,12.27,✔️ Functional
MC_262914,81183,57.53,7.61,⚠️ Failure
MC_240717,32866,70.1,7.49,✔️ Functional
MC_025129,97358,64.09,12.47,⚠️ Failure
MC_003481,11028,78.3,14.72,✔️ Functional
MC_439789,37589,66.66,7.05,✔️ Functional
MC_013964,70112,59.43,9.98,✔️ Functional
MC_248456,99296,79.72,5.17,⚠️ Failure
MC_442508,80537,66.68,8.59,⚠️ Failure
MC_221937,61378,81.28,13.97,✔️ Functional
MC_360790,73964,42.98,9.03,✔️ Functional
MC_304269,75726,78.13,13.69,✔️ Functional
MC_133771,6003,64.26,10.82,✔️ Functional
MC_219147,95262,84.59,10.02,⚠️ Failure
MC_141476,82868,47.11,6.0,⚠️ Failure
MC_447510,23946,46.99,14.7,✔️ Functional
MC_310007,90511,45.76,2.15,⚠️ Failure
MC_189158,90471,55.83,2.24,⚠️ Failure
MC_415445,75148,52.81,14.12,✔️ Functional
MC_148851,13678,81.07,22.38,✔️ Functional
MC_265962,56253,99.29,3.52,✔️ Functional
MC_048268,15969,62.81,15.93,✔️ Functional
MC_155240,77917,68.43,11.39,✔️ Functional
MC_207934,48608,78.4,12.54,✔️ Functional
MC_067974,64123,50.93,4.12,✔️ Functional
MC_269524,80184,55.48,8.79,✔️ Functional
MC_053801,51942,35.08,9.89,✔️ Functional
MC_368772,76614,65.68,2.49,✔️ Functional
MC_102988,41981,48.5,4.2,✔️ Functional
MC_382365,44450,35.34,11.29,✔️ Functional
MC_032024,87013,65.86,-0.26,⚠️ Failure
MC_431877,84937,67.54,1.41,⚠️ Failure
MC_399729,39565,53.43,8.18,✔️ Functional
MC_029999,72052,63.82,10.87,✔️ Functional
MC_043299,9003,41.13,12.62,✔️ Functional
MC_115331,46388,63.81,14.21,✔️ Functional
MC_385209,85597,55.49,9.4,⚠️ Failure
MC_478805,21783,57.69,8.33,✔️ Functional
MC_420546,26329,87.45,17.65,✔️ Functional
MC_204627,64523,63.27,15.16,✔️ Functional
MC_131858,18969,84.76,8.98,✔️ Functional
MC_481803,58995,56.85,0.63,✔️ Functional
MC_304984,48252,70.69,10.26,✔️ Functional
MC_160630,13302,76.4,16.29,✔️ Functional
MC_098932,41253,57.88,14.16,✔️ Functional
MC_154889,79998,76.93,9.07,⚠️ Failure
MC_009827,78513,55.52,9.93,✔️ Functional
MC_278952,96363,76.39,5.32,⚠️ Failure
MC_326321,13185,56.74,17.22,✔️ Functional
MC_380503,17697,82.68,11.04,✔️ Functional
MC_171513,68351,35.28,8.71,✔️ Functional
MC_127217,69383,52.38,20.73,✔️ Functional
MC_240043,83998,99.05,15.71,⚠️ Failure
MC_366107,2742,47.02,6.11,✔️ Functional
MC_216016,66515,70.29,8.63,✔️ Functional
MC_079366,19361,49.47,0.53,✔️ Functional
MC_393706,84119,67.76,4.92,⚠️ Failure
MC_115241,83248,30.0,10.8,✔️ Functional
MC_460882,28840,65.44,8.73,✔️ Functional
MC_475871,61640,20.03,11.82,✔️ Functional
MC_116826,78752,77.82,9.4,⚠️ Failure
MC_345622,13529,80.85,16.81,✔️ Functional
MC_267937,38163,66.94,3.88,✔️ Functional
MC_276713,97893,71.88,9.79,⚠️ Failure
MC_129171,56849,68.9,14.22,✔️ Functional
MC_358453,59956,50.85,0.45,✔️ Functional
MC_337861,72091,59.36,13.58,✔️ Functional
MC_457205,66280,78.83,10.93,✔️ Functional
MC_062191,1600,73.1,12.23,✔️ Functional
MC_321438,80822,38.84,14.86,✔️ Functional
MC_307025,92205,11.27,14.36,⚠️ Failure
MC_320639,35499,70.63,13.41,✔️ Functional
MC_050516,58116,53.19,8.55,✔️ Functional
MC_010889,13683,49.67,7.83,✔️ Functional
MC_250115,81963,56.28,2.03,⚠️ Failure
MC_125667,15055,47.94,5.92,✔️ Functional
MC_458786,69532,64.07,13.01,✔️ Functional
MC_322193,53424,85.85,-5.27,✔️ Functional
MC_334285,56649,58.97,8.56,✔️ Functional
MC_298547,9027,53.22,10.18,✔️ Functional
MC_455877,72,80.2,9.1,✔️ Functional
MC_397194,37429,48.28,8.02,✔️ Functional
MC_478872,23044,42.79,4.26,✔️ Functional
MC_437914,31157,53.15,12.99,✔️ Functional
MC_156325,18819,70.08,20.65,✔️ Functional
MC_012797,68914,65.81,8.77,✔️ Functional
MC_035016,96329,50.1,7.18,⚠️ Failure
MC_109684,21222,60.22,4.41,✔️ Functional
MC_455801,19467,50.45,14.68,✔️ Functional
MC_108287,61946,69.49,8.73,✔️ Functional
MC_389431,12768,71.01,2.96,✔️ Functional
MC_480489,81918,63.44,4.9,⚠️ Failure
MC_466129,81806,48.91,13.45,✔️ Functional
MC_462209,56220,81.51,4.59,✔️ Functional
MC_281486,43385,80.71,7.28,✔️ Functional
MC_090783,28900,58.61,5.57,✔️ Functional
MC_307760,11296,69.96,15.63,✔️ Functional
MC_290249,7533,45.35,16.29,✔️ Functional
MC_282832,58802,72.0,9.15,✔️ Functional
MC_356484,35295,76.68,10.08,✔️ Functional
MC_412566,65193,59.53,20.42,✔️ Functional
MC_131893,54885,72.31,12.95,✔️ Functional
MC_379228,46226,42.06,10.38,✔️ Functional
MC_052375,90455,68.36,7.21,⚠️ Failure
MC_415624,3495,71.94,10.77,✔️ Functional
MC_276595,81380,65.19,17.48,⚠️ Failure
MC_027520,19420,63.93,8.45,✔️ Functional
MC_458494,7392,52.21,14.8,✔️ Functional
MC_232045,49309,74.1,9.13,✔️ Functional
MC_214916,19477,11.04,5.43,✔️ Functional
MC_445395,79088,73.25,7.48,⚠️ Failure
MC_254608,6903,53.96,15.8,✔️ Functional
MC_070315,79795,20.67,6.03,✔️ Functional
MC_285706,67296,52.41,1.17,✔️ Functional
MC_189738,56816,39.88,11.65,✔️ Functional
MC_481559,28090,61.68,4.45,✔️ Functional
MC_079650,5892,68.46,18.62,✔️ Functional
MC_107422,25848,63.24,13.63,✔️ Functional
MC_392003,74210,65.03,20.25,✔️ Functional
MC_310335,65914,56.48,-0.02,✔️ Functional
MC_383325,39173,62.55,7.77,✔️ Functional
MC_087320,50443,71.56,9.02,✔️ Functional
MC_262383,32924,51.33,7.87,✔️ Functional
MC_096158,56218,55.81,15.64,✔️ Functional
MC_443193,77790,52.09,0.27,✔️ Functional
MC_312230,61199,56.71,26.91,✔️ Functional
MC_379853,33284,31.17,5.89,✔️ Functional
MC_298629,64441,56.67,1.08,✔️ Functional
MC_130645,84106,43.67,15.3,⚠️ Failure
MC_138702,61789,33.65,4.48,✔️ Functional
MC_220388,31234,70.09,10.83,✔️ Functional
MC_224883,95979,62.16,11.42,⚠️ Failure
MC_028642,74939,34.19,7.05,✔️ Functional
MC_126061,49808,63.97,7.77,✔️ Functional
MC_128790,55531,87.3,6.59,✔️ Functional
MC_129036,68870,41.69,7.86,✔️ Functional
MC_495154,95832,66.32,7.44,⚠️ Failure
MC_400080,89861,85.37,14.09,⚠️ Failure
MC_159887,64995,57.95,15.45,✔️ Functional
MC_187413,65040,72.45,12.23,✔️ Functional
MC_299551,4719,69.2,17.42,✔️ Functional
MC_093194,43224,68.24,9.2,✔️ Functional
MC_119811,44872,68.08,15.37,✔️ Functional
MC_314025,12743,73.92,2.0,✔️ Functional
MC_147195,31664,54.58,10.49,✔️ Functional
MC_266154,97369,73.29,7.73,⚠️ Failure
MC_078842,88948,71.8,10.16,⚠️ Failure
MC_077927,74670,54.71,12.29,✔️ Functional
MC_306255,18210,66.05,10.68,✔️ Functional
MC_323837,48912,88.19,13.99,✔️ Functional
MC_130391,60850,73.36,8.71,✔️ Functional
MC_050294,44969,76.89,9.0,✔️ Functional
MC_263952,11377,60.38,9.2,✔️ Functional
MC_181814,71431,50.72,7.01,✔️ Functional
MC_453736,59882,52.74,11.65,✔️ Functional
MC_298147,21337,73.58,9.94,✔️ Functional
MC_367124,93932,58.27,12.05,⚠️ Failure
MC_340240,53023,49.2,10.67,✔️ Functional
MC_370363,70995,73.09,19.55,✔️ Functional
MC_298936,96091,59.82,15.05,⚠️ Failure
MC_082304,6718,59.96,6.52,✔️ Functional
MC_026516,55233,64.39,0.28,✔️ Functional
MC_499885,56833,38.79,17.14,✔️ Functional
MC_464362,65846,51.21,8.55,✔️ Functional
MC_010445,52497,45.56,11.76,✔️ Functional
MC_213260,96215,45.95,15.86,⚠️ Failure
MC_484876,50226,69.11,6.07,✔️ Functional
MC_009003,28881,77.1,4.05,✔️ Functional
MC_128883,19117,57.32,10.77,✔️ Functional
MC_184924,63250,53.92,3.07,✔️ Functional
MC_295143,65953,71.06,19.72,✔️ Functional
MC_122422,54356,54.33,13.76,✔️ Functional
MC_025447,80114,49.22,7.22,✔️ Functional
MC_235958,22199,45.75,8.07,✔️ Functional
MC_171845,41662,54.18,10.84,✔️ Functional
MC_340242,94889,64.4,14.18,⚠️ Failure
MC_164295,19359,38.86,-3.56,✔️ Functional
MC_112720,75782,45.3,11.69,✔️ Functional
MC_156900,39082,58.22,9.26,✔️ Functional
MC_494413,9291,29.74,-0.39,✔️ Functional
MC_386157,79489,51.67,7.68,✔️ Functional
MC_435906,60435,49.44,10.82,✔️ Functional
MC_475324,28338,76.72,3.79,✔️ Functional
MC_348672,5732,53.15,4.55,✔️ Functional
MC_393260,77486,62.37,11.57,✔️ Functional
MC_394259,69620,76.86,10.07,✔️ Functional
MC_420137,82635,54.83,2.16,⚠️ Failure
MC_488321,51674,37.83,12.87,✔️ Functional
MC_182148,89400,74.03,6.09,⚠️ Failure
MC_370206,98618,72.02,4.62,⚠️ Failure
MC_000884,30645,57.75,9.69,✔️ Functional
MC_442640,10576,61.72,4.53,✔️ Functional
MC_280425,67938,37.09,14.29,✔️ Functional
MC_117944,44662,74.16,13.47,✔️ Functional
MC_355976,87707,64.62,8.76,⚠️ Failure
MC_366947,44334,64.19,4.94,✔️ Functional
MC_097402,29898,31.87,16.19,✔️ Functional
MC_034637,6319,73.85,11.4,✔️ Functional
MC_079406,38865,54.26,0.52,✔️ Functional
MC_419213,99968,43.43,9.58,⚠️ Failure
MC_130862,9898,66.34,13.66,✔️ Functional
MC_192162,71054,80.23,2.27,✔️ Functional
MC_027324,3511,47.29,7.72,✔️ Functional
MC_131487,49554,32.8,7.65,✔️ Functional
MC_080441,43848,60.12,16.78,✔️ Functional
MC_202339,63264,50.72,15.44,✔️ Functional
MC_251691,76611,51.06,9.65,✔️ Functional
MC_080942,24998,84.88,13.12,✔️ Functional
MC_437008,20391,36.75,7.78,✔️ Functional
MC_164362,71958,58.88,9.73,✔️ Functional
MC_379589,81893,77.25,14.7,⚠️ Failure
MC_033285,34577,63.02,11.6,✔️ Functional
MC_120450,73803,74.92,3.27,✔️ Functional
MC_255607,73070,46.04,3.98,✔️ Functional
MC_309646,67548,86.64,3.41,✔️ Functional
MC_180661,9302,69.99,8.84,✔️ Functional
MC_325838,92811,61.93,6.54,⚠️ Failure
MC_243334,67177,64.86,5.22,✔️ Functional
MC_058400,89028,43.94,18.18,⚠️ Failure
MC_157099,74245,21.11,5.46,✔️ Functional
MC_132162,85953,49.85,4.38,⚠️ Failure
MC_304852,58708,32.13,10.68,✔️ Functional
MC_262338,25592,31.47,11.91,✔️ Functional
MC_218554,60445,66.71,10.57,✔️ Functional
MC_437920,84440,57.43,13.04,⚠️ Failure
MC_456428,43010,67.89,2.21,✔️ Functional
MC_197115,95163,40.51,13.74,⚠️ Failure
MC_157373,99492,69.46,5.57,⚠️ Failure
MC_243862,46405,45.03,13.87,✔️ Functional
MC_017823,26238,63.84,12.87,✔️ Functional
MC_274313,34121,68.05,18.38,✔️ Functional
MC_090539,65108,72.8,8.84,✔️ Functional
MC_289465,83084,45.39,16.45,⚠️ Failure
MC_338191,60479,68.84,2.61,✔️ Functional
MC_290864,48127,61.89,9.42,✔️ Functional
MC_046551,23180,50.6,9.56,✔️ Functional
MC_255330,29276,84.91,0.91,✔️ Functional
MC_084088,20145,60.22,13.46,✔️ Functional
MC_499789,78959,75.45,14.7,⚠️ Failure
MC_144251,23040,75.66,1.07,✔️ Functional
MC_472217,28565,61.47,2.97,✔️ Functional
MC_440827,2751,62.81,8.95,✔️ Functional
MC_254926,58835,52.73,7.1,✔️ Functional
MC_298447,99334,95.84,14.66,⚠️ Failure
MC_183297,17433,75.69,16.24,✔️ Functional
MC_020668,67654,49.45,13.24,✔️ Functional
MC_327689,77854,57.81,5.17,✔️ Functional
MC_017739,5625,69.53,10.96,✔️ Functional
MC_341481,6104,53.42,6.39,✔️ Functional
MC_111024,90572,73.14,7.87,⚠️ Failure
MC_317364,22932,68.71,12.15,✔️ Functional
