Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_044519,XRay_Inspector,2010,8239,39.3,9.4,66.25,67.72,51.05,143.93,16,10,3,False,4,861.0,False,,,,,0
MC_305474,Injection_Molder,2031,48412,84.17,15.3,61.93,85.3,77.54,287.83,282,4,3,False,2,402.0,False,,87.53,,,0
MC_368668,Crane,2001,75905,45.54,1.31,68.41,44.48,63.9,108.76,225,2,1,True,2,164.0,False,,,,,1
MC_406200,AGV,2035,29919,55.77,8.17,77.01,31.92,69.58,106.47,111,5,4,False,2,689.0,False,,,,,0
MC_239082,Shuttle_System,2001,73418,73.32,2.87,74.17,71.37,60.46,243.84,165,4,1,False,4,193.0,False,,,,,0
MC_015897,Vacuum_Packer,2007,34018,78.37,9.44,57.07,100.0,100.0,285.88,174,4,3,False,1,656.0,False,,,,,0
MC_078538,Automated_Screwdriver,2028,90810,55.13,12.59,85.08,55.36,100.0,152.8,352,5,1,False,1,28.0,False,,,,,0
MC_355080,Forklift_Electric,2019,95392,39.08,8.96,72.53,73.96,69.13,19.59,361,4,5,False,2,33.0,False,,,,,0
MC_219192,Vision_System,2031,83725,55.29,18.48,67.36,93.4,70.74,211.69,212,6,3,False,2,96.0,False,,,,,0
MC_230322,Hydraulic_Press,2039,16550,31.06,10.23,84.46,89.76,75.33,55.13,259,2,3,False,2,869.0,False,,124.7,,,0
MC_370566,Injection_Molder,2015,7811,45.99,6.86,71.51,83.21,93.63,166.71,7,5,0,False,2,845.0,False,,117.17,,,0
MC_303936,Shrink_Wrapper,2025,47365,44.21,10.36,63.09,91.22,40.15,137.19,133,5,3,False,2,422.0,False,,,,,0
MC_182887,Boiler,2013,93972,55.9,17.87,99.84,72.47,55.15,79.42,44,2,2,False,2,0.0,True,,,,475.88,0
MC_041381,Conveyor_Belt,2030,60072,94.24,21.91,69.79,64.75,45.63,30.53,219,3,0,False,1,334.0,False,,,,,0
MC_297337,3D_Printer,2022,85217,48.2,4.23,80.78,87.29,48.14,132.26,64,10,5,True,2,80.0,False,,,,,3
MC_143687,Robot_Arm,2000,56905,53.34,9.17,72.87,93.32,81.21,205.9,202,5,0,True,4,468.0,False,,,,,2
MC_381910,Carton_Former,2012,83197,65.02,7.27,71.29,82.81,22.54,74.15,40,7,2,False,2,18.0,False,,,,,0
MC_030972,Labeler,2028,62945,44.71,3.13,62.53,37.13,76.83,228.74,290,6,1,False,2,366.0,False,,,,,0
MC_321785,CMM,2004,12448,32.37,2.76,67.59,57.0,93.33,151.75,33,3,6,False,2,884.0,False,,,,,0
MC_152584,Shuttle_System,2010,67603,53.93,0.37,66.99,83.68,48.02,117.27,159,5,1,True,3,309.0,False,,,,,6
MC_114005,Valve_Controller,2035,60462,61.72,10.0,59.85,41.57,100.0,194.74,135,5,4,False,1,305.0,False,,,,,0
MC_211018,Shrink_Wrapper,2028,94749,64.11,6.45,63.5,44.64,69.49,240.83,41,9,2,False,2,77.0,False,,,,,0
MC_232510,Hydraulic_Press,2040,57255,42.16,9.57,82.45,94.49,35.0,109.19,246,4,3,False,4,346.0,False,,149.31,,,0
MC_074663,Pump,2011,9972,65.31,10.36,75.76,46.19,55.69,159.05,9,2,2,False,2,863.0,False,,,,,0
MC_295975,Vacuum_Packer,2012,249,47.7,7.62,62.08,89.32,35.36,91.28,125,6,2,False,4,921.0,False,,,,,0
MC_491223,CMM,2027,36245,75.18,17.6,69.97,100.0,88.63,214.63,276,4,3,False,2,552.0,False,,,,,0
MC_467906,Automated_Screwdriver,2020,23630,89.84,14.3,69.02,68.32,70.94,98.64,160,6,0,False,1,741.0,False,,,,,0
MC_336973,Valve_Controller,2026,83493,53.9,12.09,66.46,48.69,64.23,117.32,2,3,2,False,3,77.0,False,,,,,0
MC_331945,Forklift_Electric,2016,89321,49.8,12.71,68.42,53.6,96.68,218.56,164,3,2,False,7,142.0,False,,,,,0
MC_335106,Crane,2023,22364,68.73,5.55,82.31,63.13,51.99,199.1,310,6,0,False,1,688.0,False,,,,,0
MC_063930,Hydraulic_Press,2039,13384,60.57,13.54,76.84,39.12,38.79,242.68,16,5,3,True,2,737.0,False,,120.31,,,1
MC_423117,Grinder,2014,31051,76.8,20.22,82.62,67.5,45.55,120.6,39,9,6,False,2,574.0,False,,,,,0
MC_280704,Palletizer,2003,16824,57.41,8.82,68.69,56.33,66.78,187.58,158,4,2,False,2,862.0,False,,,,,0
MC_479362,AGV,2011,38206,43.19,10.36,87.22,80.03,74.42,296.36,250,6,4,True,1,493.0,False,,,,,2
MC_333630,Industrial_Chiller,2009,40532,66.36,10.8,58.61,79.9,71.18,60.96,18,1,4,False,0,533.0,False,,,41.18,,0
MC_496936,Vacuum_Packer,2019,41371,75.59,12.8,66.35,53.34,62.6,171.63,157,2,3,False,3,567.0,False,,,,,0
MC_428064,Mixer,2014,95527,71.08,3.53,71.98,55.93,72.39,196.49,133,3,1,False,2,45.0,False,,,,,0
MC_372754,Dryer,2029,25381,53.84,8.71,82.96,69.18,85.21,211.35,277,6,0,False,3,760.0,False,,,,,0
MC_200784,Palletizer,2021,2139,40.88,10.75,79.32,79.57,79.34,115.79,214,1,1,True,3,940.0,False,,,,,5
MC_422007,Vacuum_Packer,2006,20124,61.66,1.61,75.59,42.0,57.42,203.32,68,6,1,False,1,717.0,False,,,,,0
MC_316731,Grinder,2029,57331,67.08,17.04,84.74,46.14,77.25,100.34,93,7,1,False,3,392.0,False,,,,,0
MC_056505,Pick_and_Place,2024,35096,74.3,9.25,76.26,74.82,100.0,90.71,112,2,1,False,3,623.0,False,,,,,0
MC_474108,Heat_Exchanger,2038,41384,49.68,7.06,87.5,65.97,72.69,211.22,63,7,0,False,4,578.0,False,,,,442.87,0
MC_108900,CNC_Mill,2016,47325,74.63,15.01,89.45,34.93,97.62,-17.65,279,6,3,True,3,421.0,False,,,51.52,,2
MC_392673,Mixer,2040,13620,49.89,11.04,79.46,60.79,57.31,142.61,82,3,1,True,4,772.0,False,,,,,1
MC_397814,Heat_Exchanger,2021,34888,46.79,10.44,72.11,85.76,97.38,204.78,89,5,1,False,2,723.0,False,,,,463.99,0
MC_206165,CMM,2002,25555,64.6,3.77,70.6,83.5,70.5,167.21,327,5,2,False,4,712.0,False,,,,,0
MC_398484,Labeler,2006,2685,51.46,7.81,85.09,92.0,80.25,171.72,124,8,0,False,7,999.0,False,,,,,0
MC_179982,XRay_Inspector,2021,20216,38.29,11.64,78.61,65.55,39.15,142.38,325,8,2,False,2,739.0,False,,,,,0
MC_028990,Industrial_Chiller,2011,16949,44.49,12.37,95.4,70.44,70.14,74.64,139,5,1,True,2,712.0,False,,,27.45,,3
MC_376352,Heat_Exchanger,2029,97919,77.73,5.47,62.55,49.44,83.82,87.58,220,4,2,True,2,0.0,True,,,,560.53,2
MC_233274,Vacuum_Packer,2018,48442,55.56,5.61,89.52,81.66,88.23,112.91,120,7,1,True,3,514.0,False,,,,,3
MC_066429,Forklift_Electric,2033,51026,54.97,7.76,72.67,100.0,20.6,-11.74,318,6,3,False,9,479.0,False,,,,,0
MC_423112,CNC_Lathe,2008,26911,40.73,12.55,99.61,100.0,43.7,134.3,11,3,8,False,5,661.0,False,,,60.8,,0
MC_342453,Grinder,2015,44905,53.04,8.2,89.59,67.97,71.9,108.02,204,4,0,False,2,497.0,False,,,,,0
MC_416125,Carton_Former,2027,56183,64.49,5.09,79.65,73.8,69.95,14.62,290,3,1,False,5,418.0,False,,,,,0
MC_034268,Conveyor_Belt,2020,99435,62.35,2.31,81.3,70.0,35.07,81.93,353,7,1,True,3,0.0,True,,,,,1
MC_348739,Pick_and_Place,2003,40262,60.56,10.64,78.78,85.93,62.94,67.76,309,3,1,False,2,462.0,False,,,,,0
MC_249757,Robot_Arm,2018,40398,43.16,6.94,62.54,38.65,73.75,150.42,184,5,3,False,0,608.0,False,,,,,0
MC_173948,Valve_Controller,2014,45467,28.99,8.56,68.45,43.87,69.98,158.02,176,4,1,False,1,524.0,False,,,,,0
MC_245458,Vacuum_Packer,2006,6879,36.11,2.51,78.82,72.64,76.45,-46.23,310,3,0,True,4,974.0,False,,,,,2
MC_047521,Carton_Former,2001,46823,66.96,13.22,65.25,100.0,96.53,70.69,215,5,2,False,4,462.0,False,,,,,0
MC_313493,Automated_Screwdriver,2035,26545,60.17,10.03,82.16,100.0,21.33,154.14,306,7,3,False,2,685.0,False,,,,,0
MC_193762,XRay_Inspector,2004,90510,76.01,7.14,62.31,79.86,85.23,35.15,187,10,2,False,3,0.0,True,,,,,0
MC_247132,Press_Brake,2003,74142,41.78,10.01,74.55,74.19,35.48,138.92,23,2,2,False,3,210.0,False,,,,,0
MC_117263,Automated_Screwdriver,2017,23474,60.21,6.81,82.17,40.39,95.76,86.5,59,4,5,False,1,684.0,False,,,,,0
MC_022070,Valve_Controller,2002,37697,64.41,10.13,74.14,91.57,100.0,178.98,263,6,3,True,2,532.0,False,,,,,0
MC_358806,Boiler,2013,1679,66.01,5.39,69.73,65.72,79.55,127.76,364,2,2,False,4,995.0,False,,,,449.75,0
MC_387594,Crane,2024,68195,67.06,6.79,69.54,66.12,100.0,56.87,64,5,5,True,1,259.0,False,,,,,1
MC_029136,Grinder,2035,1860,66.76,8.52,82.05,40.49,46.13,218.48,265,6,1,False,4,1035.0,False,,,,,0
MC_017245,Furnace,2015,94811,60.51,14.0,90.87,86.73,58.2,219.73,261,4,1,False,2,0.0,True,,,,490.02,0
MC_113404,Vacuum_Packer,2013,362,56.55,4.26,72.82,87.67,69.22,117.16,96,6,2,True,2,1015.0,False,,,,,2
MC_302733,Shrink_Wrapper,2014,60283,50.03,10.04,79.28,66.21,84.61,70.5,235,5,3,False,7,295.0,False,,,,,0
MC_106277,Vacuum_Packer,2000,32833,46.76,10.71,76.78,45.37,100.0,114.2,338,4,3,False,3,616.0,False,,,,,0
MC_280473,Conveyor_Belt,2003,79789,52.37,15.19,78.5,80.98,18.38,164.81,153,1,1,True,2,109.0,False,,,,,1
MC_136828,Furnace,2007,96993,91.3,5.24,87.26,84.45,26.28,148.11,260,6,0,False,1,0.0,True,,,,445.21,0
MC_281547,Boiler,2010,48566,42.11,6.04,68.12,97.36,60.42,54.3,361,8,2,False,3,499.0,False,,,,438.62,0
MC_160298,Heat_Exchanger,2003,793,38.05,13.9,82.31,64.24,58.64,19.06,362,6,1,False,4,1026.0,False,,,,487.06,0
MC_346522,Press_Brake,2025,99272,64.4,13.86,67.93,88.89,22.93,212.38,11,6,3,False,3,0.0,True,,,,,0
MC_004046,Mixer,2038,95344,66.15,14.48,67.14,47.95,100.0,185.45,141,10,2,False,3,0.0,True,,,,,0
MC_275610,Mixer,2027,19960,59.7,5.38,92.3,74.02,81.39,210.01,346,5,1,False,2,758.0,False,,,,,0
MC_163877,CNC_Mill,2004,84642,44.78,17.86,83.85,66.31,77.9,86.39,183,8,2,False,2,104.0,False,,,39.77,,0
MC_357241,Shuttle_System,2002,84099,77.63,8.19,91.17,36.62,65.9,151.1,119,2,1,False,1,88.0,False,,,,,0
MC_292721,Injection_Molder,2021,34303,45.04,-0.13,71.99,70.89,37.68,312.95,291,6,3,False,5,616.0,False,,140.2,,,0
MC_184685,Heat_Exchanger,2031,28716,82.68,13.54,77.07,100.0,65.42,177.32,159,3,2,False,5,609.0,False,,,,508.94,0
MC_420512,Conveyor_Belt,2012,4839,43.55,7.98,77.85,76.93,92.54,45.75,124,9,1,False,2,998.0,False,,,,,0
MC_141528,Furnace,2026,74790,89.44,12.96,84.93,86.36,45.32,235.63,143,3,1,False,2,115.0,False,,,,474.71,0
MC_332547,CNC_Mill,2014,72285,46.61,10.32,80.66,57.66,77.13,280.08,182,8,1,True,5,317.0,False,,,54.16,,2
MC_014377,Boiler,2002,20354,58.88,9.88,85.44,38.63,63.57,152.72,280,3,4,False,3,798.0,False,,,,360.71,0
MC_158664,Forklift_Electric,2005,20589,35.91,12.24,74.15,43.53,50.32,184.47,284,6,1,True,3,711.0,False,,,,,4
MC_188555,Carton_Former,2032,60698,56.26,12.62,71.39,47.54,85.2,98.51,210,3,2,False,2,383.0,False,,,,,0
MC_355090,XRay_Inspector,2009,93619,60.38,12.6,82.53,68.04,72.49,193.95,154,7,2,True,2,0.0,True,,,,,2
MC_112232,Injection_Molder,2016,30623,47.49,8.09,75.97,68.71,81.07,86.44,61,6,3,False,6,626.0,False,,122.92,,,0
MC_231111,Palletizer,2012,26954,39.19,11.75,81.3,70.49,35.23,31.38,308,1,1,True,5,737.0,False,,,,,1
MC_167187,Labeler,2000,49376,83.23,10.16,56.42,53.77,64.08,5.68,3,7,1,True,3,426.0,False,,,,,1
MC_047911,Compressor,2009,80551,61.4,4.9,74.07,31.44,37.66,51.54,220,2,2,False,3,148.0,False,,,,,0
MC_151238,Laser_Cutter,2030,49391,35.51,4.46,83.54,52.39,68.06,155.55,181,3,2,False,5,456.0,False,79.0,,,,0
MC_146603,Shrink_Wrapper,2037,26764,56.27,6.63,74.32,39.58,86.21,52.61,248,6,1,True,3,742.0,False,,,,,1
MC_273874,Valve_Controller,2040,30872,58.84,3.87,82.15,89.9,99.38,170.19,302,5,2,False,1,606.0,False,,,,,0
MC_279313,Robot_Arm,2000,65015,70.25,3.84,74.45,75.56,37.07,203.7,197,7,0,True,0,299.0,False,,,,,2
MC_211397,XRay_Inspector,2029,38028,64.66,11.95,59.33,51.15,49.51,107.66,34,3,3,True,5,525.0,False,,,,,2
MC_314706,Pick_and_Place,2007,30391,66.43,0.58,59.65,51.64,74.82,241.72,11,10,2,False,3,740.0,False,,,,,0
MC_276843,CMM,2023,16493,58.87,12.39,69.61,66.69,67.86,78.91,275,4,3,False,0,778.0,False,,,,,0
MC_377234,Dryer,2001,61901,68.87,2.29,73.11,44.64,29.83,126.4,93,8,2,False,3,325.0,False,,,,,0
MC_174481,Forklift_Electric,2014,51196,63.7,13.82,71.24,72.21,63.35,79.22,129,4,0,False,3,445.0,False,,,,,0
MC_070515,Forklift_Electric,2003,88145,81.32,10.83,77.43,62.96,100.0,169.08,232,5,2,False,1,0.0,True,,,,,0
MC_106263,Vision_System,2035,6585,66.7,8.69,72.32,82.89,43.33,69.95,20,6,0,True,1,897.0,False,,,,,4
MC_158992,Shuttle_System,2013,59770,39.09,11.33,75.19,74.9,100.0,183.2,130,4,3,False,4,442.0,False,,,,,0
MC_433456,Boiler,2031,13575,36.29,11.23,78.04,84.0,70.07,98.71,173,3,2,False,2,852.0,False,,,,540.61,0
MC_142166,Conveyor_Belt,2003,39972,60.03,-4.34,59.0,44.45,60.77,234.88,111,6,2,False,1,628.0,False,,,,,0
MC_295501,Press_Brake,2025,30601,67.64,8.26,58.26,74.3,44.95,136.0,1,4,2,False,4,673.0,False,,,,,0
MC_050630,Conveyor_Belt,2017,22605,74.94,5.12,80.21,64.44,19.94,194.19,18,2,2,True,3,796.0,False,,,,,1
MC_223130,Robot_Arm,2033,75141,51.47,9.55,73.96,63.19,85.29,171.48,364,9,3,False,1,258.0,False,,,,,0
MC_235766,Labeler,2000,65272,89.5,12.94,66.78,79.52,93.34,336.23,41,8,3,True,1,321.0,False,,,,,0
MC_390561,Hydraulic_Press,2021,82660,45.81,5.01,54.82,81.58,100.0,151.58,155,3,2,False,1,82.0,False,,126.72,,,0
MC_165855,Heat_Exchanger,2022,45114,80.67,8.14,90.56,94.38,36.38,19.24,171,4,2,False,5,407.0,False,,,,424.89,0
MC_016319,Shuttle_System,2026,83242,58.59,10.65,67.21,90.04,78.18,152.18,209,5,2,True,3,221.0,False,,,,,3
MC_089974,CNC_Mill,2026,39918,56.21,10.15,59.25,89.76,49.94,255.9,277,3,2,False,2,644.0,False,,,54.3,,0
MC_294719,Valve_Controller,2014,11807,50.59,24.97,94.58,72.94,48.24,-6.76,281,14,2,False,4,825.0,False,,,,,0
MC_390667,Vision_System,2037,20490,66.0,19.61,92.17,37.85,81.57,132.4,132,6,2,False,1,647.0,False,,,,,0
MC_442538,3D_Printer,2029,36256,42.91,2.21,68.75,79.51,81.3,235.8,33,5,1,True,3,616.0,False,,,,,1
MC_015236,Forklift_Electric,2021,31542,53.85,11.59,96.23,87.16,43.08,140.44,254,2,3,False,3,668.0,False,,,,,0
MC_145581,CNC_Mill,2010,70638,68.25,4.66,80.77,56.73,91.72,19.37,108,1,1,False,2,250.0,False,,,35.73,,0
MC_420952,Hydraulic_Press,2028,38707,73.2,10.18,64.05,40.39,41.94,85.9,347,5,4,False,4,501.0,False,,120.07,,,0
MC_213597,Pick_and_Place,2005,56555,45.02,8.33,77.23,72.73,97.33,159.98,48,6,5,True,1,432.0,False,,,,,2
MC_279200,Industrial_Chiller,2038,1224,37.71,15.79,86.95,94.49,41.28,212.26,81,9,2,False,3,817.0,False,,,39.12,,0
MC_064871,Pump,2011,14526,49.62,12.89,70.75,87.07,100.0,101.01,286,5,1,True,4,764.0,False,,,,,1
MC_427147,Pump,2008,61942,67.82,11.09,74.12,92.55,87.77,205.57,234,7,1,False,7,376.0,False,,,,,0
MC_320494,Grinder,2013,97933,56.84,10.53,71.61,70.48,59.36,46.75,316,4,3,False,2,0.0,True,,,,,0
MC_073164,Automated_Screwdriver,2024,60755,46.56,-2.49,57.16,85.26,42.73,81.81,355,3,2,True,4,425.0,False,,,,,6
MC_131919,3D_Printer,2005,81959,55.06,7.34,80.54,84.63,62.53,160.19,237,12,5,False,2,97.0,False,,,,,0
MC_144095,Crane,2023,77049,78.81,10.41,90.69,53.71,66.51,169.96,180,4,2,False,1,195.0,False,,,,,0
MC_243255,Forklift_Electric,2024,15377,67.24,9.43,88.34,93.92,31.59,179.45,66,4,2,False,3,660.0,False,,,,,0
MC_304961,AGV,2005,5831,17.44,4.45,61.84,60.83,86.53,89.69,221,5,2,True,4,995.0,False,,,,,1
MC_147860,Mixer,2011,95215,57.26,14.55,88.94,78.09,69.5,-23.81,15,8,2,True,1,0.0,True,,,,,0
MC_444184,Vision_System,2008,98646,62.13,9.82,76.52,86.9,84.14,221.81,350,6,2,False,5,0.0,True,,,,,0
MC_172627,Shuttle_System,2016,9679,67.78,10.78,78.45,100.0,50.61,136.25,327,10,1,True,4,793.0,False,,,,,0
MC_070101,Vision_System,2017,92635,71.35,10.77,64.54,87.96,58.38,143.34,309,5,2,False,6,0.0,True,,,,,0
MC_240965,Forklift_Electric,2027,59086,82.36,1.25,84.57,36.92,96.64,182.56,85,6,2,False,0,291.0,False,,,,,0
MC_035047,CMM,2008,62019,85.97,5.65,66.52,67.7,77.61,183.13,106,6,1,True,5,334.0,False,,,,,2
MC_364308,Injection_Molder,2012,1406,62.59,4.58,94.01,53.97,55.28,191.03,72,3,3,False,3,973.0,False,,117.11,,,0
MC_423597,Vacuum_Packer,2030,29367,55.82,8.27,77.3,87.76,45.78,168.15,40,6,1,True,1,609.0,False,,,,,2
MC_460839,XRay_Inspector,2001,78550,96.39,5.23,89.57,64.71,24.81,174.69,59,10,2,False,1,235.0,False,,,,,0
MC_447647,AGV,2026,46546,55.85,10.48,87.93,79.02,48.62,60.74,124,5,3,False,2,503.0,False,,,,,0
MC_210349,Conveyor_Belt,2010,95369,52.36,8.73,88.74,55.98,86.25,118.53,7,8,2,False,6,0.0,True,,,,,0
MC_140582,CMM,2015,22841,55.57,12.0,64.08,72.19,41.38,142.21,236,7,2,False,2,709.0,False,,,,,0
MC_428470,Palletizer,2031,88500,65.0,5.64,79.09,64.18,85.08,233.36,263,5,2,False,2,31.0,False,,,,,0
MC_008492,XRay_Inspector,2003,42378,80.62,20.57,104.58,29.59,81.91,228.22,11,3,1,False,6,497.0,False,,,,,0
MC_353160,Conveyor_Belt,2035,39722,49.73,-2.19,72.66,72.85,91.21,96.78,352,3,3,False,5,480.0,False,,,,,0
MC_331873,Pump,2031,95141,70.68,14.52,91.15,43.41,73.53,154.8,293,5,1,False,1,0.0,True,,,,,0
MC_279946,Injection_Molder,2002,59073,70.71,15.62,78.32,50.56,67.38,116.79,32,5,1,True,1,347.0,False,,149.42,,,3
MC_158769,CNC_Lathe,2011,68798,72.33,11.58,70.7,25.46,69.93,133.32,118,4,0,False,1,184.0,False,,,43.97,,0
MC_030559,Hydraulic_Press,2005,79111,63.34,5.16,75.94,86.51,44.19,330.8,113,5,1,True,7,210.0,False,,149.63,,,2
MC_023125,Mixer,2013,36854,69.84,6.42,69.36,94.4,41.2,153.55,14,3,1,True,2,560.0,False,,,,,1
MC_224067,Pick_and_Place,2007,89668,69.59,2.75,70.29,39.39,56.08,81.45,299,3,4,False,6,37.0,False,,,,,0
MC_134063,Mixer,2013,54417,54.08,10.73,75.56,94.1,53.09,201.55,82,6,2,False,3,495.0,False,,,,,0
MC_472583,Heat_Exchanger,2034,21055,44.43,7.14,72.84,83.91,89.24,178.08,15,7,1,False,1,681.0,False,,,,513.94,0
MC_355399,Robot_Arm,2007,97204,75.13,4.9,76.63,69.94,79.45,239.65,211,4,2,False,2,0.0,True,,,,,0
MC_178935,3D_Printer,2040,65206,38.92,16.32,69.64,80.39,40.34,111.49,99,5,2,False,4,341.0,False,,,,,0
MC_330661,Valve_Controller,2012,23005,53.18,4.24,55.93,100.0,52.38,66.97,223,6,1,True,2,770.0,False,,,,,2
MC_013874,Palletizer,2030,68508,60.61,-2.09,57.4,54.51,57.31,247.43,136,6,0,False,2,280.0,False,,,,,0
MC_263643,Pump,2003,81360,65.39,9.84,68.41,48.67,25.71,270.35,205,5,1,False,3,119.0,False,,,,,0
MC_378395,Crane,2013,17137,63.38,15.19,68.33,64.68,83.15,271.67,97,7,0,False,5,773.0,False,,,,,0
MC_209898,Press_Brake,2020,43325,64.73,6.89,83.41,95.27,38.84,151.38,158,3,2,True,7,561.0,False,,,,,1
MC_052554,Pump,2032,13681,60.8,14.04,84.69,50.77,35.73,181.66,49,2,1,False,2,728.0,False,,,,,0
MC_180066,Conveyor_Belt,2030,62312,42.58,13.8,63.02,74.71,88.25,239.81,155,5,1,False,3,448.0,False,,,,,0
MC_020007,Industrial_Chiller,2006,22752,50.28,10.49,82.7,52.92,43.82,320.38,130,3,1,True,2,731.0,False,,,24.14,,2
MC_308706,Shrink_Wrapper,2028,9118,30.61,7.46,89.64,81.87,64.56,52.79,250,8,1,False,3,878.0,False,,,,,0
MC_337147,Compressor,2006,13446,45.55,5.51,65.09,63.14,53.41,99.19,65,6,3,False,2,824.0,False,,,,,0
MC_460264,CMM,2019,61957,74.25,18.14,57.95,100.0,18.75,-29.92,362,1,2,True,1,222.0,False,,,,,0
MC_446026,Furnace,2009,42900,75.95,9.12,76.61,78.53,91.65,89.99,274,3,0,True,4,549.0,False,,,,339.48,2
MC_306325,Press_Brake,2001,16670,39.7,10.13,70.02,67.22,100.0,189.38,31,3,1,False,3,745.0,False,,,,,0
MC_497736,Automated_Screwdriver,2035,380,43.59,14.29,63.4,88.56,67.93,291.0,297,5,1,False,3,925.0,False,,,,,0
MC_155676,Furnace,2004,71472,89.49,14.1,90.3,48.47,85.94,369.64,304,5,2,False,3,208.0,False,,,,491.39,0
MC_310498,Heat_Exchanger,2018,9206,83.28,5.45,60.73,86.3,35.92,107.4,261,1,1,False,2,868.0,False,,,,498.11,0
MC_075089,Press_Brake,2010,81130,61.01,6.83,92.09,61.3,78.15,154.92,238,8,1,True,0,234.0,False,,,,,1
MC_046502,Forklift_Electric,2002,49926,69.43,4.26,66.36,39.85,25.52,162.54,253,6,0,True,1,392.0,False,,,,,2
MC_022488,Industrial_Chiller,2000,87204,77.63,8.85,80.76,47.24,79.05,7.21,215,11,4,False,5,102.0,False,,,20.35,,0
MC_253114,Crane,2003,64261,60.01,11.15,69.67,100.0,84.81,227.35,351,5,0,False,2,256.0,False,,,,,0
MC_461083,Press_Brake,2009,19398,54.4,13.08,72.87,100.0,100.0,209.52,312,2,6,True,2,710.0,False,,,,,5
MC_380349,3D_Printer,2035,33487,53.36,4.24,77.06,74.13,92.71,183.31,142,8,3,False,1,583.0,False,,,,,0
MC_390379,Palletizer,2011,85712,59.14,1.82,68.09,85.2,28.0,320.88,222,4,2,True,5,154.0,False,,,,,3
MC_161104,CMM,2032,32461,66.16,-2.72,81.53,75.35,93.08,200.05,208,4,4,True,4,587.0,False,,,,,2
MC_342868,Injection_Molder,2007,93178,52.39,20.65,79.82,78.36,100.0,51.89,14,3,2,True,4,0.0,True,,100.68,,,2
MC_396624,CMM,2011,27174,79.44,8.8,83.79,76.17,42.56,257.08,330,4,2,False,4,587.0,False,,,,,0
MC_206603,Boiler,2025,11389,45.54,12.28,76.21,56.25,94.34,152.74,328,6,2,False,3,824.0,False,,,,483.76,0
MC_340253,Valve_Controller,2028,6664,70.74,4.35,83.82,77.36,0.0,54.51,194,4,4,False,2,932.0,False,,,,,0
MC_054343,Vacuum_Packer,2037,35146,57.54,9.16,56.19,57.33,32.91,-17.14,74,8,3,False,2,534.0,False,,,,,0
MC_254707,Forklift_Electric,2018,67625,26.76,9.88,82.9,71.01,3.71,64.46,52,8,1,False,3,203.0,False,,,,,0
MC_324128,Crane,2005,8860,65.69,14.0,81.12,52.86,94.64,102.72,95,5,1,True,2,888.0,False,,,,,2
MC_422803,Automated_Screwdriver,2037,13492,83.73,10.56,83.48,99.85,97.26,148.06,102,2,1,False,3,759.0,False,,,,,0
MC_249493,Mixer,2004,42339,47.39,12.45,93.6,76.66,66.11,202.02,169,3,2,False,3,534.0,False,,,,,0
MC_390666,Injection_Molder,2007,51516,68.06,4.23,78.6,94.89,63.82,268.72,180,4,1,False,4,376.0,False,,136.55,,,0
MC_415881,Furnace,2006,35731,61.41,3.69,72.73,76.58,68.74,275.87,29,8,1,False,1,633.0,False,,,,555.95,0
MC_061883,Mixer,2009,99204,63.49,8.61,73.62,45.59,100.0,126.35,181,2,3,False,1,0.0,True,,,,,0
MC_117890,Press_Brake,2013,11219,58.26,5.15,92.14,77.6,91.11,274.01,173,11,1,False,4,841.0,False,,,,,0
MC_081613,Industrial_Chiller,2022,59994,43.06,17.01,69.14,71.5,74.61,244.45,190,3,1,False,6,252.0,False,,,56.76,,0
MC_022633,XRay_Inspector,2009,4808,72.26,11.62,69.44,84.5,43.05,109.08,79,10,2,True,3,918.0,False,,,,,5
MC_396579,Dryer,2014,67051,52.95,14.94,97.95,83.83,81.01,-14.92,158,6,0,False,5,213.0,False,,,,,0
MC_273623,Grinder,2004,62800,71.75,7.62,76.09,45.88,45.05,114.07,86,2,2,True,3,352.0,False,,,,,1
MC_472739,Labeler,2011,91832,44.2,10.17,73.94,74.36,37.3,104.53,364,8,1,True,2,21.0,False,,,,,4
MC_196592,Crane,2005,98956,79.36,10.84,76.93,46.03,27.44,110.17,291,6,5,False,2,0.0,True,,,,,0
MC_125463,Shrink_Wrapper,2006,94796,68.64,16.52,76.69,67.74,55.24,-44.06,148,3,1,True,4,55.0,False,,,,,1
MC_133483,Dryer,2013,87548,52.46,5.23,66.43,37.15,36.25,89.71,241,2,1,False,2,20.0,False,,,,,0
MC_283933,Hydraulic_Press,2010,4171,57.19,11.17,79.1,72.29,71.95,168.01,112,4,1,True,4,908.0,False,,115.41,,,2
MC_008503,Robot_Arm,2000,24142,59.78,7.75,74.45,83.47,100.0,82.81,133,8,2,False,2,735.0,False,,,,,0
MC_095194,Pick_and_Place,2018,88772,65.68,8.27,64.78,58.94,49.68,69.33,119,3,3,True,2,103.0,False,,,,,4
MC_193934,Mixer,2018,87805,63.47,5.5,71.06,72.36,66.76,341.73,332,4,2,True,3,68.0,False,,,,,3
